institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
184612,New Jersey,Private Not-For-Profit Four-Year,-0.5620848,-240.4711165881157,0.2994644276395899,0,-0.40219401394643806,Low,-16.031407772541048,42782.0
184612,New Jersey,Private Not-For-Profit Four-Year,-0.5620848,-243.87735044002534,0.2994644276395899,0,-0.40219401394643806,Low,-16.25849002933502,43388.0
184612,New Jersey,Private Not-For-Profit Four-Year,-0.5954278,-230.37102013230324,0.2994644276395899,0,-0.4225619564009316,Low,-15.358068008820217,38690.0
184694,New Jersey,Private Not-For-Profit Four-Year,-1.486059,-197.76472512245178,0.1533952036036145,0,-0.4168075951303198,Low,-13.184315008163452,13308.0
184694,New Jersey,Private Not-For-Profit Four-Year,-1.9062508,-328.8854564702511,0.9108114394267024,0,-0.4003455040772695,Low,-21.925697098016737,17253.0
184694,New Jersey,Private Not-For-Profit Four-Year,-1.1906077,-287.48412726640703,0.22222706062861033,0,-0.3737269999772513,Low,-19.165608484427135,24146.0
184694,New Jersey,Private Not-For-Profit Four-Year,-0.74464244,-217.16752018213273,0.4379519118002383,0,-0.3966716962873946,Low,-14.477834678808849,29164.0
184694,New Jersey,Private Not-For-Profit Four-Year,-0.8386943,-285.12250553369523,0.5533725737000162,0,-0.5533295785483042,Low,-19.00816703557968,33996.0
184746,New Jersey,Private For-Profit,-1.2290441,-265.7316204893589,0.3313194920022152,0,-0.3810393220645687,Low,-17.715441365957258,21621.0
184746,New Jersey,Private For-Profit,-1.2873578,-282.6136594057083,0.49213243278657415,0,-0.3810393220645687,Low,-18.84091062704722,21953.0
184746,New Jersey,Private For-Profit,-1.2722313,-300.03031700849533,0.5324735627133895,0,-0.36905161679772647,Low,-20.00202113389969,23583.0
184746,New Jersey,Private For-Profit,-1.3297031,-331.56146613359454,0.18957787071181018,0,-0.3626611886165406,Low,-22.104097742239635,24935.0
184773,New Jersey,Private Not-For-Profit Four-Year,-1.5599287,-247.70107122659684,0.8001670482054688,0,-0.4095992349117727,Low,-16.51340474843979,15879.0
184773,New Jersey,Private Not-For-Profit Four-Year,-1.6722935,-207.04666365981103,0.3854334443705649,0,-0.4098555815793816,Low,-13.803110910654068,12381.0
184773,New Jersey,Private Not-For-Profit Four-Year,-1.6681004,-328.2154262542725,0.5797343401716176,0,-0.38727563710546936,Low,-21.881028416951498,19676.0
184773,New Jersey,Private Not-For-Profit Four-Year,-1.1906077,-284.3528291022778,0.22222706062861033,0,-0.3737269999772513,Low,-18.956855273485186,23883.0
184773,New Jersey,Private Not-For-Profit Four-Year,-1.4138669,-363.4062035381794,0.4379519118002383,0,-0.3737269999772513,Low,-24.227080235878628,25703.0
184782,New Jersey,Public Four-Year,-0.89628935,-136.05672311782837,0.7862550069252328,0,-0.4580231719874511,Low,-9.070448207855225,15180.0
184782,New Jersey,Public Four-Year,-1.0476059,-163.40556393861772,0.7862550069252328,0,-0.4535258481522172,Low,-10.893704262574515,15598.0
184782,New Jersey,Public Four-Year,-1.6408187,-322.32242839336396,0.5658222988913812,0,-0.42945644225675883,Low,-21.488161892890933,19644.0
184782,New Jersey,Public Four-Year,-1.1000981,-303.5830808067322,0.424039870520002,0,-0.3578318029412161,Low,-20.238872053782146,27596.0
184782,New Jersey,Public Four-Year,-0.7811045,-225.99696644961833,0.424039870520002,0,-0.37855934433350535,Low,-15.066464429974555,28933.0
184791,New Jersey,Public Two-Year,-1.5903099,-169.27258131980895,0.1605192603375277,0,-0.45812640658394777,Low,-11.28483875465393,10644.0
184791,New Jersey,Public Two-Year,-1.4805609,-115.30608279705048,0.30957474161094556,0,-0.4611801087688757,Low,-7.687072186470032,7788.0
184791,New Jersey,Public Two-Year,-1.5800465,-172.27247366070748,0.1605192603375277,0,-0.45812640658394777,Low,-11.484831577380499,10903.0
184791,New Jersey,Public Two-Year,-1.5665463,-193.65645619153977,0.2351813490842197,0,-0.45735891133485373,Low,-12.910430412769319,12362.0
184791,New Jersey,Public Two-Year,-1.3501145,-182.49497220158577,0.00314310831726918,0,-0.467396429584118,Low,-12.166331480105718,13517.0
184816,New Jersey,Private For-Profit,-1.6089244,-317.95563773155214,0.5470851502548175,0,-0.37881594248760814,Low,-21.19704251543681,19762.0
184816,New Jersey,Private For-Profit,-1.6717232,-329.51336913228033,0.5470851502548175,0,-0.37881594248760814,Low,-21.967557942152023,19711.0
184816,New Jersey,Private For-Profit,-1.6717232,-330.16534119844437,0.5470851502548175,0,-0.37881594248760814,Low,-22.011022746562958,19750.0
184816,New Jersey,Private For-Profit,-1.2434797,-301.81739974975585,0.18957787071181018,0,-0.3626611886165406,Low,-20.121159983317057,24272.0
184959,New Jersey,Private For-Profit Four-Year,-1.507757,-406.55158358573914,0.4379519118002383,0,-0.36602082590716045,Low,-27.103438905715944,26964.0
184959,New Jersey,Private For-Profit Four-Year,-1.507757,-407.2451517820358,0.4379519118002383,0,-0.36602082590716045,Low,-27.149676785469055,27010.0
184959,New Jersey,Private For-Profit Four-Year,-0.8226497,-243.3644658780098,0.4004024544292081,0,-0.40293409142691045,Low,-16.224297725200653,29583.0
184959,New Jersey,Private For-Profit Four-Year,-0.8172008,-253.82256224155427,0.4004024544292081,0,-0.5507170299606963,Low,-16.921504149436952,31060.0
184959,New Jersey,Private For-Profit Four-Year,-0.9715413,-314.49762953400614,0.5533725737000162,0,-0.5595127098287941,Low,-20.96650863560041,32371.0
184995,New Jersey,Public Two-Year,-1.3298182,-73.61873825073242,0.2341739146865561,0,-0.4387513027018358,Low,-4.907915883382161,5536.0
184995,New Jersey,Public Two-Year,-1.3298182,-74.97515286445618,0.2341739146865561,0,-0.4387513027018358,Low,-4.998343524297079,5638.0
184995,New Jersey,Public Two-Year,-1.4157755,-107.40073227405549,0.30957474161094556,0,-0.4558345136913787,Low,-7.160048818270366,7586.0
184995,New Jersey,Public Two-Year,-1.80131,-151.36407452702522,0.1605192603375277,0,-0.46786347228819886,Low,-10.090938301801682,8403.0
184995,New Jersey,Public Two-Year,-1.6458485,-160.30564513206483,0.1605192603375277,0,-0.46786347228819886,Low,-10.687043008804322,9740.0
185129,New Jersey,Public Four-Year,-1.4937171,-153.16574880838394,0.2125798379800772,0,-0.4508622474590648,Low,-10.21104992055893,10254.0
185129,New Jersey,Public Four-Year,-1.4928615,-150.0475103020668,0.2125798379800772,0,-0.4594368863694659,Low,-10.00316735347112,10051.0
185129,New Jersey,Public Four-Year,-1.2026118,-158.2637134075165,0.0552036859598187,0,-0.46227667815726137,Low,-10.550914227167766,13160.0
185129,New Jersey,Public Four-Year,-1.3908046,-222.3340310931206,0.7862550069252328,0,-0.4535258481522172,Low,-14.822268739541373,15986.0
185129,New Jersey,Public Four-Year,-1.7500899,-305.05816764593123,0.8968993981464664,0,-0.42910458934093093,Low,-20.337211176395417,17431.0
185174,New Jersey,Private For-Profit,-1.9042935,-320.8448966050148,0.8781622495099023,0,-0.3824640516391151,Low,-21.389659773667653,16848.5
185262,New Jersey,Public Four-Year,-1.3325924,-87.85781483054161,0.3616353192534951,0,-0.42987462655702857,Low,-5.857187655369441,6593.0
185262,New Jersey,Public Four-Year,-1.2788086,-95.8594921875,0.3616353192534951,0,-0.441821452599564,Low,-6.3906328125,7496.0
185262,New Jersey,Public Four-Year,-1.4145958,-176.86691817045212,0.28724192672676907,0,-0.45670598943218055,Low,-11.791127878030142,12503.0
185262,New Jersey,Public Four-Year,-1.3511406,-278.2268761253357,0.5658222988913812,0,-0.43909962440002465,Low,-18.548458408355714,20592.0
185262,New Jersey,Public Four-Year,-1.0740935,-231.08046720743178,0.35005664063877906,0,-0.4314245307333801,Low,-15.405364480495452,21514.0
185396,New Jersey,Private For-Profit,-1.2434797,-305.8835784626007,0.18957787071181018,0,-0.3626611886165406,Low,-20.392238564173383,24599.0
185396,New Jersey,Private For-Profit,-1.2434797,-305.9581872463226,0.18957787071181018,0,-0.3626611886165406,Low,-20.397212483088175,24605.0
185396,New Jersey,Private For-Profit,-1.4667389,-376.3505444312096,0.4053027218834383,0,-0.3626611886165406,Low,-25.090036295413974,25659.0
185396,New Jersey,Private For-Profit,-1.1631321,-330.8412864160538,0.4053027218834383,0,-0.3244010866502496,Low,-22.056085761070253,28444.0
185396,New Jersey,Private For-Profit,-1.1631321,-332.434777354002,0.4053027218834383,0,-0.3312858528580467,Low,-22.1623184902668,28581.0
185466,New Jersey,Private For-Profit,-1.3749238,-203.5162246155739,0.7675178582886687,0,-0.41392859537539956,Low,-13.567748307704926,14802.0
185466,New Jersey,Private For-Profit,-1.6681032,-271.7340142250061,0.8238927033077051,0,-0.3941025553354429,Low,-18.11560094833374,16290.0
185466,New Jersey,Private For-Profit,-1.9001044,-338.7316120111942,0.8781622495099023,0,-0.37837448393252837,Low,-22.582107467412946,17827.0
185466,New Jersey,Private For-Profit,-1.6089244,-322.87894636154175,0.5470851502548175,0,-0.37881594248760814,Low,-21.52526309076945,20068.0
185466,New Jersey,Private For-Profit,-1.6089244,-320.7551661682129,0.5470851502548175,0,-0.37881594248760814,Low,-21.383677744547526,19936.0
185509,New Jersey,Public Two-Year,-1.5986681,-64.49027109146118,0.21420021124053998,0,-0.4292163444400498,Low,-4.299351406097412,4034.0
185509,New Jersey,Public Two-Year,-1.2464747,-53.997285861969,0.21420021124053998,0,-0.4300649743024975,Low,-3.5998190574646,4332.0
185509,New Jersey,Public Two-Year,-1.40163,-103.58046025037766,0.2341739146865561,0,-0.4558345136913787,Low,-6.905364016691844,7390.0
185509,New Jersey,Public Two-Year,-1.5800465,-172.47787971019744,0.1605192603375277,0,-0.45812640658394777,Low,-11.498525314013163,10916.0
185509,New Jersey,Public Two-Year,-1.5665463,-191.69827329039575,0.2351813490842197,0,-0.45735891133485373,Low,-12.779884886026384,12237.0
185536,New Jersey,Public Two-Year,-1.3121588,-68.71775756120682,0.2341739146865561,0,-0.4401921048212713,Low,-4.581183837413788,5237.0
185536,New Jersey,Public Two-Year,-1.3667164,-85.91179195404052,0.2341739146865561,0,-0.4438876876488431,Low,-5.727452796936035,6286.0
185536,New Jersey,Public Two-Year,-1.3379034,-97.5063983631134,0.2341739146865561,0,-0.4558345136913787,Low,-6.5004265575408935,7288.0
185536,New Jersey,Public Two-Year,-1.2648628,-58.52520063638687,0.2341739146865561,0,-0.4253158377905587,Low,-3.901680042425791,4627.0
185572,New Jersey,Private Not-For-Profit Four-Year,-1.6053015,-320.17738404870033,0.5797343401716176,0,-0.38727563710546936,Low,-21.345158936580024,19945.0
185572,New Jersey,Private Not-For-Profit Four-Year,-1.8681073,-346.1976483345032,0.5114775664966574,0,-0.39152403005404274,Low,-23.079843222300212,18532.0
185572,New Jersey,Private Not-For-Profit Four-Year,-0.74464244,-217.00369884610177,0.4379519118002383,0,-0.3966716962873946,Low,-14.466913256406785,29142.0
185572,New Jersey,Private Not-For-Profit Four-Year,-0.6887665,-250.20819900512694,0.21303649528602056,0,-0.411931132528444,Low,-16.680546600341795,36327.0
185572,New Jersey,Private Not-For-Profit Four-Year,-0.5954278,-229.98994633316994,0.2994644276395899,0,-0.4225619564009316,Low,-15.332663088877997,38626.0
185590,New Jersey,Public Four-Year,-1.5595288,-147.87452343940734,0.2125798379800772,0,-0.4594368863694659,Low,-9.858301562627156,9482.0
185590,New Jersey,Public Four-Year,-1.421388,-152.50072174429894,0.2125798379800772,0,-0.44969982066521497,Low,-10.166714782953262,10729.0
185590,New Jersey,Public Four-Year,-1.3908046,-222.38966327905655,0.7862550069252328,0,-0.4535258481522172,Low,-14.825977551937104,15990.0
185590,New Jersey,Public Four-Year,-1.3249234,-281.6654647791386,0.5658222988913812,0,-0.445310449957835,Low,-18.77769765194257,21259.0
185590,New Jersey,Public Four-Year,-1.117281,-263.7565162467956,0.5512107113499535,0,-0.419436825466538,Low,-17.583767749786375,23607.0
185721,New Jersey,Private For-Profit,-1.6263623,-260.5269806432724,0.7675178582886687,0,-0.39702419671065703,Low,-17.36846537621816,16019.0
185721,New Jersey,Private For-Profit,-1.9674248,-334.26546508073807,0.8781622495099023,0,-0.3824640516391151,Low,-22.28436433871587,16990.0
185721,New Jersey,Private For-Profit,-1.9293754,-368.2598845219612,0.47882837657985755,0,-0.38185553524654614,Low,-24.550658968130747,19087.0
185721,New Jersey,Private For-Profit,-1.6089244,-322.95939258098605,0.5470851502548175,0,-0.37881594248760814,Low,-21.530626172065737,20073.0
185721,New Jersey,Private For-Profit,-1.2734432,-291.61849784851074,0.5324735627133895,0,-0.37887666271269343,Low,-19.441233189900718,22900.0
185758,New Jersey,Private Not-For-Profit Four-Year,-1.834135,-309.02424483299257,0.9108114394267024,0,-0.4021865493882864,Low,-20.601616322199504,16848.5
185767,New Jersey,Private For-Profit,-1.9042935,-320.8448966050148,0.8781622495099023,0,-0.3824640516391151,Low,-21.389659773667653,16848.5
185828,New Jersey,Public Four-Year,-1.2839218,-148.08754477262497,0.28724192672676907,0,-0.4463693422263293,Low,-9.872502984841665,11534.0
185828,New Jersey,Public Four-Year,-1.3877358,-173.8277917766571,0.28724192672676907,0,-0.45670598943218055,Low,-11.58851945177714,12526.0
185828,New Jersey,Public Four-Year,-1.4872981,-242.6824360334873,0.8426298519442692,0,-0.4506042067770028,Low,-16.178829068899155,16317.0
185828,New Jersey,Public Four-Year,-1.1324074,-248.75593945264816,0.5108695814231382,0,-0.4314245307333801,Low,-16.58372929684321,21967.0
185828,New Jersey,Public Four-Year,-1.1000981,-304.51816421985626,0.424039870520002,0,-0.3578318029412161,Low,-20.301210947990416,27681.0
185873,New Jersey,Public Two-Year,-1.7093412,-156.98589290618895,0.1605192603375277,0,-0.46786347228819886,Low,-10.46572619374593,9184.0
185873,New Jersey,Public Two-Year,-1.6823505,-158.10730152368546,0.1605192603375277,0,-0.46786347228819886,Low,-10.540486768245698,9398.0
185873,New Jersey,Public Two-Year,-1.2984902,-144.40509143471718,0.1605192603375277,0,-0.45812640658394777,Low,-9.627006095647811,11121.0
185873,New Jersey,Public Two-Year,-1.3098444,-180.99429569005966,0.00314310831726918,0,-0.467396429584118,Low,-12.06628637933731,13818.0
185873,New Jersey,Public Two-Year,-1.4797306,-237.03804578781128,0.5674137424693783,0,-0.4601880693655706,Low,-15.802536385854086,16019.0
185970,New Jersey,Private For-Profit,-1.2873578,-283.2830854654312,0.49213243278657415,0,-0.3810393220645687,Low,-18.88553903102875,22005.0
186016,New Jersey,Private For-Profit,-1.9076977,-356.2625412940979,0.47882837657985755,0,-0.38306433543618146,Low,-23.750836086273193,18675.0
186016,New Jersey,Private For-Profit,-1.7772293,-346.5063983917236,0.5470851502548175,0,-0.37881594248760814,Low,-23.10042655944824,19497.0
186016,New Jersey,Private For-Profit,-1.2734432,-289.9248183631897,0.5324735627133895,0,-0.37887666271269343,Low,-19.328321224212644,22767.0
186016,New Jersey,Private For-Profit,-1.4868002,-384.96230617523196,0.4053027218834383,0,-0.3715485213531498,Low,-25.664153745015465,25892.0
186016,New Jersey,Private For-Profit,-1.3297031,-330.17857491731644,0.18957787071181018,0,-0.3626611886165406,Low,-22.01190499448776,24831.0
186034,New Jersey,Public Two-Year,-1.3890615,-99.51236234664917,0.2341739146865561,0,-0.44663229335716786,Low,-6.634157489776611,7164.0
186034,New Jersey,Public Two-Year,-1.5431789,-120.81547733187675,0.30957474161094556,0,-0.4611801087688757,Low,-8.05436515545845,7829.0
186034,New Jersey,Public Two-Year,-1.6458485,-159.91064148902893,0.1605192603375277,0,-0.46786347228819886,Low,-10.660709432601928,9716.0
186034,New Jersey,Public Two-Year,-1.5903099,-169.81328667163848,0.1605192603375277,0,-0.45812640658394777,Low,-11.320885778109233,10678.0
186034,New Jersey,Public Two-Year,-1.6823505,-156.02118688344956,0.1605192603375277,0,-0.46786347228819886,Low,-10.401412458896637,9274.0
186052,New Jersey,Private For-Profit,-1.4856609,-310.16142830729484,0.5470851502548175,0,-0.3885092049433239,Low,-20.677428553819656,20877.0
186052,New Jersey,Private For-Profit,-1.4856609,-310.5774133622646,0.5470851502548175,0,-0.3885092049433239,Low,-20.70516089081764,20905.0
186052,New Jersey,Private For-Profit,-1.2722313,-301.84960782527924,0.5324735627133895,0,-0.36905161679772647,Low,-20.123307188351948,23726.0
186052,New Jersey,Private For-Profit,-1.3297031,-330.4578125667572,0.18957787071181018,0,-0.3626611886165406,Low,-22.03052083778381,24852.0
186052,New Jersey,Private For-Profit,-1.4667389,-377.31859213113785,0.4053027218834383,0,-0.3626611886165406,Low,-25.15457280874252,25725.0
186122,New Jersey,Private Not-For-Profit Four-Year,-1.834135,-309.02424483299257,0.9108114394267024,0,-0.4021865493882864,Low,-20.601616322199504,16848.5
186131,New Jersey,Private Not-For-Profit Four-Year,-1.5709789,-39.55724819660187,0.43985313345127497,0,-0.3991807799804068,Low,-2.637149879773458,2518.0
186131,New Jersey,Private Not-For-Profit Four-Year,-1.4001974,-65.5572416472435,0.459826836897291,0,-0.36073371489735295,Low,-4.3704827764829,4682.0
186131,New Jersey,Private Not-For-Profit Four-Year,-1.4753348,-112.89261610507965,0.459826836897291,0,-0.4136767790134035,Low,-7.5261744070053105,7652.0
186131,New Jersey,Private Not-For-Profit Four-Year,-1.42465,-197.29977210760117,0.1533952036036145,0,-0.4168075951303198,Low,-13.153318140506745,13849.0
186131,New Jersey,Private Not-For-Profit Four-Year,-0.5620848,-224.51352928519248,0.2994644276395899,0,-0.38094499326708936,Low,-14.967568619012832,39943.0
186186,New Jersey,Private Not-For-Profit Four-Year,-1.42465,-197.10032111406326,0.1533952036036145,0,-0.4168075951303198,Low,-13.140021407604218,13835.0
186186,New Jersey,Private Not-For-Profit Four-Year,-1.6146764,-167.53881873130797,0.31077135562387315,0,-0.41178550362232547,Low,-11.169254582087198,10376.0
186186,New Jersey,Private Not-For-Profit Four-Year,-1.3285054,-197.3893318629265,0.8001670482054688,0,-0.42650363357651505,Low,-13.159288790861767,14858.0
186186,New Jersey,Private Not-For-Profit Four-Year,-1.5599287,-246.2347382903099,0.8001670482054688,0,-0.4095992349117727,Low,-16.415649219353995,15785.0
186186,New Jersey,Private Not-For-Profit Four-Year,-1.852168,-324.129393696785,0.9108114394267024,0,-0.3784374269437435,Low,-21.60862624645233,17500.0
