institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
231581,Virginia,Private Not-For-Profit Four-Year,-0.8201797,-118.18789489269257,0.9280058855799892,0,-0.23149762715991007,Low,-7.879192992846171,14410.0
231581,Virginia,Private Not-For-Profit Four-Year,-1.4487867,-277.1818782424927,0.990237917304733,0,-0.24663571567087078,Low,-18.478791882832848,19132.0
231581,Virginia,Private Not-For-Profit Four-Year,-1.188518,-250.8010783481598,1.0584946909796928,0,-0.2497823849428932,Low,-16.72007188987732,21102.0
231581,Virginia,Private Not-For-Profit Four-Year,-1.188518,-253.35639214992523,1.0584946909796928,0,-0.25333701344540416,Low,-16.890426143328348,21317.0
231581,Virginia,Private Not-For-Profit Four-Year,-0.9581182,-205.66007169485093,0.8427290327270902,0,-0.25694967877090197,Low,-13.710671446323396,21465.0
231651,Virginia,Private Not-For-Profit Four-Year,-1.4017954,-264.14030482292173,0.990237917304733,0,-0.24663571567087078,Low,-17.609353654861447,18843.0
231651,Virginia,Private Not-For-Profit Four-Year,-1.3842678,-258.08288993835447,0.990237917304733,0,-0.24784451586050604,Low,-17.205525995890298,18644.0
231651,Virginia,Private Not-For-Profit Four-Year,-1.266754,-210.87654357075692,0.9843807305990258,0,-0.23171001756002899,Low,-14.058436238050461,16647.0
231651,Virginia,Private Not-For-Profit Four-Year,-1.2592435,-255.13532316684723,1.0584946909796928,0,-0.247612463983396,Low,-17.00902154445648,20261.0
231651,Virginia,Private Not-For-Profit Four-Year,-1.4017954,-266.20094404220583,0.990237917304733,0,-0.24663571567087078,Low,-17.746729602813723,18990.0
231721,Virginia,Private For-Profit,-1.3486499,-227.22727156579495,1.3544774872718515,0,-0.20473827867978628,Low,-15.148484771052997,16848.5
231785,Virginia,Private For-Profit Four-Year,-1.282873,-154.68883049726486,0.4018691969124082,0,-0.19495432950613206,Low,-10.312588699817658,12058.0
231785,Virginia,Private For-Profit Four-Year,-0.97512317,-64.53365119457244,0.4762625894391339,0,-0.19143854561964804,Low,-4.302243412971496,6618.0
231785,Virginia,Private For-Profit Four-Year,-0.8766432,-125.98239151954651,0.9280058855799892,0,-0.20311633227557732,Low,-8.3988261013031,14371.0
231785,Virginia,Private For-Profit Four-Year,-1.2721176,-253.86379119873047,1.0584946909796928,0,-0.2287167895607537,Low,-16.92425274658203,19956.0
231785,Virginia,Private For-Profit Four-Year,-1.2233231,-133.68474910736083,0.3272071081657164,0,-0.1969253699883318,Low,-8.912316607157388,10928.0
232016,Virginia,Private For-Profit Four-Year,-1.2692305,-341.3468466258049,1.016992295702797,0,-0.22282188904347397,Low,-22.756456441720328,26894.0
232016,Virginia,Private For-Profit Four-Year,-0.98051447,-273.9851574474573,1.016992295702797,0,-0.16923920620303903,Low,-18.265677163163822,27943.0
232016,Virginia,Private For-Profit Four-Year,-1.0601813,-340.5620261847973,1.1324129576025752,0,-0.4504267848655094,Low,-22.704135078986486,32123.0
232025,Virginia,Private Not-For-Profit Four-Year,-1.3625891,-236.38196068763733,1.4110946226858687,0,-0.22709533980429875,Low,-15.758797379175823,17348.0
232025,Virginia,Private Not-For-Profit Four-Year,-1.2592435,-255.72716760635376,1.0584946909796928,0,-0.247612463983396,Low,-17.048477840423583,20308.0
232025,Virginia,Private Not-For-Profit Four-Year,-1.2592435,-249.09095442295074,1.0584946909796928,0,-0.24359612291193267,Low,-16.606063628196715,19781.0
232025,Virginia,Private Not-For-Profit Four-Year,-1.188518,-250.43263775348663,1.0584946909796928,0,-0.2497823849428932,Low,-16.695509183565775,21071.0
232025,Virginia,Private Not-For-Profit Four-Year,-0.9481418,-224.91820094585418,0.9079545734109842,0,-0.24675541507857746,Low,-14.994546729723613,23722.0
232043,Virginia,Private Not-For-Profit Four-Year,-1.1090565,-182.08489170074463,0.9843807305990258,0,-0.23171001756002899,Low,-12.138992780049643,16418.0
232043,Virginia,Private Not-For-Profit Four-Year,-0.8003317,-112.69470833420753,0.879701928249187,0,-0.23149762715991007,Low,-7.512980555613836,14081.0
232043,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-202.4656171989441,0.8427290327270902,0,-0.25694967877090197,Low,-13.49770781326294,21592.0
232043,Virginia,Private Not-For-Profit Four-Year,-1.1303533,-294.42313227295875,1.016992295702797,0,-0.2502803494862724,Low,-19.62820881819725,26047.0
232043,Virginia,Private Not-For-Profit Four-Year,-0.95048,-299.6483198451996,0.9794428383317673,0,-0.4551989875432257,Low,-19.97655465634664,31526.0
232089,Virginia,Private Not-For-Profit Four-Year,-1.321579,-245.90620071411132,0.990237917304733,0,-0.24784451586050604,Low,-16.393746714274087,18607.0
232089,Virginia,Private Not-For-Profit Four-Year,-1.3842678,-257.8198790550232,0.990237917304733,0,-0.24784451586050604,Low,-17.187991937001545,18625.0
232089,Virginia,Private Not-For-Profit Four-Year,-1.2592435,-253.67460072040558,1.0584946909796928,0,-0.24359612291193267,Low,-16.91164004802704,20145.0
232089,Virginia,Private Not-For-Profit Four-Year,-0.88552547,-224.8969023489952,0.8969599386333666,0,-0.2403649868973916,Low,-14.993126823266348,25397.0
232089,Virginia,Private Not-For-Profit Four-Year,-0.8321762,-237.29504585266113,1.016992295702797,0,-0.14147476534234546,Low,-15.819669723510742,28515.0
232256,Virginia,Private Not-For-Profit Four-Year,-1.0993817,-137.99438913345338,0.4018691969124082,0,-0.23110928840652442,Low,-9.199625942230226,12552.0
232256,Virginia,Private Not-For-Profit Four-Year,-1.0993817,-139.9732761669159,0.4018691969124082,0,-0.23194342424096404,Low,-9.33155174446106,12732.0
232256,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-219.0999073445797,0.8722468783220645,0,-0.2403649868973916,Low,-14.606660489638646,23831.0
232256,Virginia,Private Not-For-Profit Four-Year,-0.9737358,-217.09439868927,0.9079545734109842,0,-0.2565804609935444,Low,-14.472959912618,22295.0
232256,Virginia,Private Not-For-Profit Four-Year,-1.0319586,-348.3892166137695,1.1324129576025752,0,-0.45460177138000546,Low,-23.225947774251303,33760.0
232265,Virginia,Private Not-For-Profit Four-Year,-0.7786614,-228.443672811985,1.016992295702797,0,-0.20969523669084242,Low,-15.229578187465668,29338.0
232265,Virginia,Private Not-For-Profit Four-Year,-0.9282336,-284.3736528968811,0.9794428383317673,0,-0.43488103413598056,Low,-18.958243526458737,30636.0
232265,Virginia,Private Not-For-Profit Four-Year,-1.0319586,-340.33993968963625,1.1324129576025752,0,-0.4584663224969928,Low,-22.689329312642418,32980.0
232265,Virginia,Private Not-For-Profit Four-Year,-0.48958495,-215.99998523443938,0.7629311516095842,0,-0.3483870071521006,Low,-14.399999015629293,44119.0
232308,Virginia,Private Not-For-Profit Four-Year,-1.3164121,-218.2479606091976,0.9843807305990258,0,-0.23171001756002899,Low,-14.549864040613175,16579.0
232308,Virginia,Private Not-For-Profit Four-Year,-1.4017954,-265.97665678024293,0.990237917304733,0,-0.24663571567087078,Low,-17.731777118682864,18974.0
232308,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-223.329102820158,0.8722468783220645,0,-0.2403649868973916,Low,-14.8886068546772,24291.0
232308,Virginia,Private Not-For-Profit Four-Year,-0.9481418,-225.0224965453148,0.9079545734109842,0,-0.24675541507857746,Low,-15.001499769687653,23733.0
232308,Virginia,Private Not-For-Profit Four-Year,-1.1753316,-309.45305500507357,1.016992295702797,0,-0.2502803494862724,Low,-20.630203667004903,26329.0
232557,Virginia,Private Not-For-Profit Four-Year,-0.9282336,-283.148384513855,0.9794428383317673,0,-0.43488103413598056,Low,-18.87655896759033,30504.0
232557,Virginia,Private Not-For-Profit Four-Year,-0.8321762,-236.52944374084473,1.016992295702797,0,-0.14147476534234546,Low,-15.768629582722982,28423.0
232557,Virginia,Private Not-For-Profit Four-Year,-1.1753316,-309.2532486343384,1.016992295702797,0,-0.2502803494862724,Low,-20.616883242289227,26312.0
232557,Virginia,Private Not-For-Profit Four-Year,-0.8321762,-235.42264938354492,1.016992295702797,0,-0.14147476534234546,Low,-15.694843292236328,28290.0
232557,Virginia,Private Not-For-Profit Four-Year,-0.9113389,-282.77024176120756,0.9794428383317673,0,-0.43488103413598056,Low,-18.851349450747172,31028.0
232609,Virginia,Private Not-For-Profit Four-Year,-1.3449289,-246.22957581043244,1.4110946226858687,0,-0.24784451586050604,Low,-16.415305054028828,18308.0
232609,Virginia,Private Not-For-Profit Four-Year,-1.3842678,-257.6952949523926,0.990237917304733,0,-0.24784451586050604,Low,-17.179686330159505,18616.0
232609,Virginia,Private Not-For-Profit Four-Year,-1.4130049,-274.57510734558105,1.0584946909796928,0,-0.24359612291193267,Low,-18.30500715637207,19432.0
232609,Virginia,Private Not-For-Profit Four-Year,-1.3220423,-259.0409772753716,1.0584946909796928,0,-0.24359612291193267,Low,-17.269398485024773,19594.0
232609,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-201.50917532444,0.8427290327270902,0,-0.25694967877090197,Low,-13.433945021629334,21490.0
232618,Virginia,Private Not-For-Profit Four-Year,-1.2253696,-254.76658784747124,1.0584946909796928,0,-0.2532393050551984,Low,-16.984439189831416,20791.0
232618,Virginia,Private Not-For-Profit Four-Year,-0.9737358,-217.05544925689696,0.9079545734109842,0,-0.2565804609935444,Low,-14.47036328379313,22291.0
232618,Virginia,Private Not-For-Profit Four-Year,-0.95048,-299.60079584598543,0.9794428383317673,0,-0.4551989875432257,Low,-19.97338638973236,31521.0
232672,Virginia,Private Not-For-Profit Four-Year,-1.0125628,-161.96953777313232,0.9280058855799892,0,-0.23439028142494714,Low,-10.797969184875488,15996.0
232672,Virginia,Private Not-For-Profit Four-Year,-0.81056625,-119.65578930974007,0.9280058855799892,0,-0.24119366560610533,Low,-7.977052620649338,14762.0
232672,Virginia,Private Not-For-Profit Four-Year,-1.266754,-214.06876372933388,1.4110946226858687,0,-0.23171001756002899,Low,-14.271250915288926,16899.0
232672,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-203.81588808059692,0.8427290327270902,0,-0.25694967877090197,Low,-13.587725872039794,21736.0
232672,Virginia,Private Not-For-Profit Four-Year,-0.93780077,-216.6882447695732,0.9079545734109842,0,-0.2565804609935444,Low,-14.445882984638214,23106.0
232706,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-205.24117401123047,0.8427290327270902,0,-0.25694967877090197,Low,-13.68274493408203,21888.0
232706,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-220.46979892253876,0.8722468783220645,0,-0.2403649868973916,Low,-14.697986594835918,23980.0
232706,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-226.7308470070362,0.8722468783220645,0,-0.2403649868973916,Low,-15.11538980046908,24661.0
232706,Virginia,Private Not-For-Profit Four-Year,-0.84004,-250.87795439064502,0.9794428383317673,0,-0.27650764800833993,Low,-16.725196959376333,29865.0
232706,Virginia,Private Not-For-Profit Four-Year,-0.8321762,-238.16050910949707,1.016992295702797,0,-0.15328389975710777,Low,-15.877367273966472,28619.0
232724,Virginia,Private For-Profit,-1.3486499,-227.22727156579495,1.3544774872718515,0,-0.20473827867978628,Low,-15.148484771052997,16848.5
232797,Virginia,Private For-Profit Four-Year,-1.2721176,-254.2835900115967,1.0584946909796928,0,-0.2287167895607537,Low,-16.952239334106444,19989.0
232797,Virginia,Private For-Profit Four-Year,-1.0156957,-219.55278059005738,0.8427290327270902,0,-0.23946422867687361,Low,-14.636852039337159,21616.0
232797,Virginia,Private For-Profit Four-Year,-1.2721176,-259.41022399902346,1.0584946909796928,0,-0.23273313063221707,Low,-17.29401493326823,20392.0
232885,Virginia,Private Not-For-Profit Four-Year,-1.266754,-213.4290529435873,1.4110946226858687,0,-0.23171001756002899,Low,-14.228603529572487,16848.5
232919,Virginia,Private For-Profit,-1.0228301,-246.00087424635888,0.8689017974586846,0,-0.22395922006116387,Low,-16.40005828309059,24051.0
232919,Virginia,Private For-Profit,-1.0621179,-262.916673438549,0.8689017974586846,0,-0.22395922006116387,Low,-17.527778229236603,24754.0
232919,Virginia,Private For-Profit,-1.2337929,-317.60296858549117,0.9843431057859973,0,-0.22395922006116387,Low,-21.173531239032744,25742.0
232919,Virginia,Private For-Profit,-1.0228301,-249.55009479284286,0.8689017974586846,0,-0.22395922006116387,Low,-16.636672986189524,24398.0
232919,Virginia,Private For-Profit,-1.0692437,-319.5113933229446,0.946793648414967,0,-0.2656309960222537,Low,-21.300759554862974,29882.0
233286,Virginia,Private For-Profit,-1.3603487,-268.28797090530395,1.0551496101163125,0,-0.22788718716300005,Low,-17.885864727020262,19722.0
233286,Virginia,Private For-Profit,-1.4401015,-271.50233661055563,0.9868928364413531,0,-0.23092677992193816,Low,-18.10015577403704,18853.0
233286,Virginia,Private For-Profit,-1.0632142,-234.6726344394684,0.9046094925476043,0,-0.24233735350919194,Low,-15.64484229596456,22072.0
233286,Virginia,Private For-Profit,-1.0201772,-239.36418702721596,0.9046094925476043,0,-0.23034964824234969,Low,-15.957612468481065,23463.0
233286,Virginia,Private For-Profit,-1.2337929,-317.67699615955354,0.9843431057859973,0,-0.22395922006116387,Low,-21.178466410636904,25748.0
233295,Virginia,Private Not-For-Profit Four-Year,-1.2147353,-254.5963651442528,1.0584946909796928,0,-0.2497823849428932,Low,-16.97309100961685,20959.0
233295,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-223.2095820784569,0.8722468783220645,0,-0.2403649868973916,Low,-14.88063880523046,24278.0
233295,Virginia,Private Not-For-Profit Four-Year,-0.80870545,-233.88570293545723,1.016992295702797,0,-0.15328389975710777,Low,-15.59238019569715,28921.0
233295,Virginia,Private Not-For-Profit Four-Year,-0.80870545,-233.845267663002,1.016992295702797,0,-0.15328389975710777,Low,-15.5896845108668,28916.0
233295,Virginia,Private Not-For-Profit Four-Year,-0.7786614,-229.05881529450417,1.016992295702797,0,-0.24862868878390093,Low,-15.270587686300278,29417.0
233301,Virginia,Private Not-For-Profit Four-Year,-1.266754,-214.4741250193119,1.4110946226858687,0,-0.23171001756002899,Low,-14.298275001287461,16931.0
233301,Virginia,Private Not-For-Profit Four-Year,-1.266754,-212.3966484081745,0.9843807305990258,0,-0.23171001756002899,Low,-14.159776560544968,16767.0
233301,Virginia,Private Not-For-Profit Four-Year,-1.3327744,-237.55370918273925,1.4110946226858687,0,-0.22270713758406085,Low,-15.83691394551595,17824.0
233301,Virginia,Private Not-For-Profit Four-Year,-0.9737358,-217.74680168151855,0.9079545734109842,0,-0.2565804609935444,Low,-14.51645344543457,22362.0
233301,Virginia,Private Not-For-Profit Four-Year,-1.4017954,-262.69645557403567,0.990237917304733,0,-0.24663571567087078,Low,-17.513097038269045,18740.0
233329,Virginia,Private For-Profit,-1.0078652,-292.06925355672837,0.9843431057859973,0,-0.15239707738172917,Low,-19.47128357044856,28979.0
233329,Virginia,Private For-Profit,-1.0078652,-295.1734783434868,0.9843431057859973,0,-0.201595602834887,Low,-19.678231889565787,29287.0
233329,Virginia,Private For-Profit,-1.1119475,-318.5284912967682,0.9843431057859973,0,-0.13825895110220093,Low,-21.23523275311788,28646.0
233329,Virginia,Private For-Profit,-1.1298993,-356.4945165896416,0.946793648414967,0,-0.4441531328728122,Low,-23.766301105976105,31551.0
233329,Virginia,Private For-Profit,-0.8014017,-288.0317759209871,0.9235160759475194,0,-0.330910501848038,Low,-19.202118394732473,35941.0
233356,Virginia,Private Not-For-Profit Four-Year,-1.266754,-213.4290529435873,1.4110946226858687,0,-0.23171001756002899,Low,-14.228603529572487,16848.5
233374,Virginia,Private Not-For-Profit Four-Year,-0.8926535,-98.42397765278817,0.3272071081657164,0,-0.22530666487266449,Low,-6.561598510185878,11026.0
233374,Virginia,Private Not-For-Profit Four-Year,-1.3842678,-258.11057529449465,0.990237917304733,0,-0.24784451586050604,Low,-17.207371686299645,18646.0
233374,Virginia,Private Not-For-Profit Four-Year,-0.9925475,-157.00116545677184,0.9280058855799892,0,-0.23439028142494714,Low,-10.46674436378479,15818.0
233374,Virginia,Private Not-For-Profit Four-Year,-1.1912231,-322.6547009277344,1.016992295702797,0,-0.2408284996936689,Low,-21.51031339518229,27086.0
233374,Virginia,Private Not-For-Profit Four-Year,-0.48958495,-233.38025105148554,0.7629311516095842,0,-0.3483870071521006,Low,-15.55868340343237,47669.0
233408,Virginia,Private Not-For-Profit Four-Year,-1.1102918,-284.19029901981355,0.8969599386333666,0,-0.2403649868973916,Low,-18.946019934654238,25596.0
233426,Virginia,Private Not-For-Profit Four-Year,-1.2592435,-255.23606264591217,1.0584946909796928,0,-0.247612463983396,Low,-17.01573750972748,20269.0
233426,Virginia,Private Not-For-Profit Four-Year,-1.4130049,-274.0664255905151,1.0584946909796928,0,-0.24359612291193267,Low,-18.271095039367673,19396.0
233426,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-223.21877598166466,0.8722468783220645,0,-0.2403649868973916,Low,-14.881251732110977,24279.0
233426,Virginia,Private Not-For-Profit Four-Year,-1.1912231,-320.90360290527343,1.016992295702797,0,-0.2408284996936689,Low,-21.39357352701823,26939.0
233426,Virginia,Private Not-For-Profit Four-Year,-1.0319586,-331.64052886009216,1.1324129576025752,0,-0.46117425124000194,Low,-22.109368590672812,32137.0
233541,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-204.4441391158104,0.8427290327270902,0,-0.25694967877090197,Low,-13.62960927438736,21803.0
233541,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-224.5059224307537,0.8722468783220645,0,-0.2403649868973916,Low,-14.96706149538358,24419.0
233541,Virginia,Private Not-For-Profit Four-Year,-1.1303533,-293.3379930746555,1.016992295702797,0,-0.2502803494862724,Low,-19.555866204977033,25951.0
233541,Virginia,Private Not-For-Profit Four-Year,-0.9113389,-280.66504884362223,0.9794428383317673,0,-0.43488103413598056,Low,-18.711003256241483,30797.0
233541,Virginia,Private Not-For-Profit Four-Year,-0.86317587,-296.1038500976563,1.0841962685546374,0,-0.4399564043580422,Low,-19.740256673177086,34304.0
233602,North Carolina,Private Not-For-Profit Four-Year,-1.464219,-185.6776081073284,0.41664859531314624,0,-0.30285940100682934,Low,-12.378507207155227,12681.0
