institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
191083,New York,Public Two-Year,-1.6380711,-139.58003503799438,0.1605192603375277,13.066267791474754,-0.46956128359299387,Low,-9.305335669199625,8521.0,8140.0
191083,New York,Public Two-Year,-1.202356,-132.37939349412918,0.1605192603375277,13.066267791474754,-0.4598242178887428,Low,-8.82529289960861,11010.0,8140.0
191083,New York,Public Two-Year,-1.5361115,-184.93246035933495,0.2351813490842197,19.143761815455484,-0.45905672263964886,Low,-12.32883069062233,12039.0,8140.0
191126,New York,Public Four-Year,-1.7080383,-296.1226052856445,0.8968993981464664,73.097300948937,-0.43080240064572595,Low,-19.741507019042967,17337.0,8150.0
191126,New York,Public Four-Year,-1.5753939,-307.8477249646187,0.5658222988913812,46.11451735964757,-0.431154253561554,Low,-20.523181664307913,19541.0,8150.0
191126,New York,Public Four-Year,-0.9923955,-238.93906940102576,0.20831501934837407,16.977674076892484,-0.41759829337147153,Low,-15.929271293401717,24077.0,8150.0
191126,New York,Public Four-Year,-1.2357154,-320.22328597068787,0.424039870520002,34.55924944738017,-0.4238336786235364,Low,-21.348219064712524,25914.0,8150.0
191126,New York,Public Four-Year,-0.6849703,-197.52489096820355,0.424039870520002,34.55924944738017,-0.3831112404196248,Low,-13.168326064546903,28837.0,8150.0
191199,New York,Public Two-Year,-1.3567095,-155.94018766403198,0.2351813490842197,12.732718239419656,-0.4564937394498571,Low,-10.396012510935465,11494.0,5414.0
191199,New York,Public Two-Year,-1.2324305,-157.5292611503601,0.00314310831726918,0.17016788429695343,-0.47063671067540996,Low,-10.50195074335734,12782.0,5414.0
191199,New York,Public Two-Year,-1.3775159,-215.93939437389375,0.5674137424693783,30.719780017292138,-0.4618858806703658,Low,-14.39595962492625,15676.0,5414.0
191199,New York,Public Two-Year,-1.6924189,-295.7671327161789,0.5861170454540604,31.73237684088283,-0.4307240727023367,Low,-19.717808847745257,17476.0,5414.0
191199,New York,Public Two-Year,-1.7660035,-335.27576248049735,0.18678317252401552,10.1124409604502,-0.4345531047666262,Low,-22.351717498699823,18985.0,5414.0
191302,New York,Public Two-Year,-1.2500622,-74.44120563268662,0.2341739146865561,4.069942637252344,-0.4455854989536381,Low,-4.962747042179108,5955.0,1738.0
191302,New York,Public Two-Year,-1.3387597,-89.88432362079621,0.2341739146865561,4.069942637252344,-0.4455854989536381,Low,-5.992288241386414,6714.0,1738.0
191302,New York,Public Two-Year,-1.5291941,-150.28919777870178,0.1605192603375277,2.7898247446662316,-0.46956128359299387,Low,-10.019279851913451,9828.0,1738.0
191302,New York,Public Two-Year,-1.3567095,-155.3161013031006,0.2351813490842197,4.087451847083738,-0.4552901942167513,Low,-10.35440675354004,11448.0,1738.0
191302,New York,Public Two-Year,-1.2137101,-168.15953015089036,0.00314310831726918,0.05462722255413835,-0.469094240888913,Low,-11.21063534339269,13855.0,1738.0
191339,New York,Public Two-Year,-1.1298207,-49.700812789201734,0.21420021124053998,9.579033446676949,-0.43141491321242675,Low,-3.3133875192801154,4399.0,4472.0
191339,New York,Public Two-Year,-1.2500622,-77.65386555671692,0.2341739146865561,10.472257464782787,-0.4455854989536381,Low,-5.176924370447795,6212.0,4472.0
191339,New York,Public Two-Year,-1.4839123,-163.12648449778555,0.1605192603375277,7.178421322294239,-0.4598242178887428,Low,-10.875098966519037,10993.0,4472.0
191339,New York,Public Two-Year,-1.4435521,-181.12248655676842,0.2351813490842197,10.517309931046304,-0.4668303866557085,Low,-12.074832437117895,12547.0,4472.0
191339,New York,Public Two-Year,-1.1175654,-166.014339196682,0.6234914563719033,27.882537928951514,-0.47879027933510826,Low,-11.067622613112132,14855.0,4472.0
191612,New York,Public Two-Year,-1.6592269,-136.10638214588164,0.30957474161094556,6.265792770205539,-0.46956128359299387,Low,-9.073758809725442,8203.0,2024.0
191612,New York,Public Two-Year,-1.4839123,-163.05228888034821,0.1605192603375277,3.2489098292315606,-0.4598242178887428,Low,-10.870152592023214,10988.0,2024.0
191612,New York,Public Two-Year,-1.4704121,-183.6544756770134,0.2351813490842197,4.760070505464607,-0.4668303866557085,Low,-12.243631711800894,12490.0,2024.0
191612,New York,Public Two-Year,-1.1864908,-170.30888572216034,0.7223177536280675,14.619711333432086,-0.469094240888913,Low,-11.35392571481069,14354.0,2024.0
191612,New York,Public Two-Year,-1.7375172,-295.933935918808,0.5861170454540604,11.863008999990182,-0.45447319514687934,Low,-19.72892906125387,17032.0,2024.0
191719,New York,Public Two-Year,-1.482014,-47.42444610595703,0.21420021124053998,18.10848585827525,-0.43283592642837154,Low,-3.1616297403971356,3200.0,8454.0
191719,New York,Public Two-Year,-1.2131641,-66.27515429735183,0.2341739146865561,19.797062747601455,-0.44044911400663084,Low,-4.418343619823456,5463.0,8454.0
191719,New York,Public Two-Year,-1.5656961,-145.79762271881103,0.1605192603375277,13.570298268934591,-0.46956128359299387,Low,-9.719841514587403,9312.0,8454.0
191719,New York,Public Two-Year,-1.3567095,-153.98652601242065,0.2351813490842197,19.882231251579935,-0.45620910487152555,Low,-10.265768400828044,11350.0,8454.0
191719,New York,Public Two-Year,-1.324862,-175.19975131988525,0.00314310831726918,0.26571837714193647,-0.469094240888913,Low,-11.679983421325684,13224.0,8454.0
191986,New York,Public Two-Year,-1.2500622,-81.86657526254653,0.2341739146865561,8.8939252797954,-0.4455854989536381,Low,-5.457771684169769,6549.0,3798.0
191986,New York,Public Two-Year,-1.6380711,-139.80936498641967,0.1605192603375277,6.096521507619302,-0.46956128359299387,Low,-9.320624332427977,8535.0,3798.0
191986,New York,Public Two-Year,-1.4704121,-178.61096205353738,0.2351813490842197,8.932187638218664,-0.45905672263964886,Low,-11.907397470235825,12147.0,3798.0
191986,New York,Public Two-Year,-1.1864908,-173.0496794104576,0.7223177536280675,27.433628282794004,-0.47879027933510826,Low,-11.536645294030507,14585.0,3798.0
191986,New York,Public Two-Year,-1.1864908,-173.8920878601074,0.7223177536280675,27.433628282794004,-0.47879027933510826,Low,-11.592805857340494,14656.0,3798.0
192022,New York,Public Two-Year,-1.6592269,-135.32654550552368,0.30957474161094556,7.3121553968505335,-0.46956128359299387,Low,-9.021769700368246,8156.0,2362.0
192022,New York,Public Two-Year,-1.5291941,-150.9314593076706,0.1605192603375277,3.7914649291724043,-0.46956128359299387,Low,-10.06209728717804,9870.0,2362.0
192022,New York,Public Two-Year,-1.2584281,-165.9866659641266,0.00314310831726918,0.07424021845389803,-0.47063671067540996,Low,-11.065777730941772,13190.0,2362.0
192022,New York,Public Two-Year,-0.9935707,-151.4897224009037,0.6234914563719033,14.726868199504356,-0.4663832045055997,Low,-10.099314826726914,15247.0,2362.0
192022,New York,Public Two-Year,-1.7248483,-286.2558189582825,0.531847499251863,12.562237932329005,-0.4589642392951515,Low,-19.083721263885497,16596.0,2362.0
193122,Unknown,Public Two-Year,-1.5797082,-266.15713920652865,0.9438771614183613,12.45917853072237,-0.24429173514589878,Low,-17.743809280435244,16848.5,1320.0
193283,New York,Public Two-Year,-1.2500622,-74.72871994495392,0.2341739146865561,12.521279218290156,-0.4455854989536381,Low,-4.981914662996928,5978.0,5347.0
193283,New York,Public Two-Year,-1.2212492,-88.4672936964035,0.2341739146865561,12.521279218290156,-0.4575323249961735,Low,-5.897819579760234,7244.0,5347.0
193283,New York,Public Two-Year,-1.202356,-132.49962909221648,0.1605192603375277,8.582964850247606,-0.4598242178887428,Low,-8.833308606147765,11020.0,5347.0
193283,New York,Public Two-Year,-1.25398,-170.14001190185547,0.00314310831726918,0.16806200172438307,-0.469094240888913,Low,-11.342667460123698,13568.0,5347.0
193283,New York,Public Two-Year,-1.3775159,-215.71899182796477,0.6234914563719033,33.338088172205666,-0.4618858806703658,Low,-14.381266121864318,15660.0,5347.0
193326,New York,Public Two-Year,-1.482014,-56.44991100549698,0.21420021124053998,18.68040042228749,-0.42659352173588866,Low,-3.763327400366465,3809.0,8721.0
193326,New York,Public Two-Year,-1.2500622,-77.32884937763214,0.2341739146865561,20.422307099814557,-0.4455854989536381,Low,-5.155256625175476,6186.0,8721.0
193326,New York,Public Two-Year,-1.5926868,-145.8423277437687,0.1605192603375277,13.99888469403579,-0.46956128359299387,Low,-9.72282184958458,9157.0,8721.0
193326,New York,Public Two-Year,-1.506243,-175.1158100748062,0.2351813490842197,20.510165453634798,-0.4564937394498571,Low,-11.674387338320413,11626.0,8721.0
193326,New York,Public Two-Year,-1.25398,-168.81079305887224,0.00314310831726918,0.2741104763490452,-0.469094240888913,Low,-11.254052870591483,13462.0,8721.0
193478,New York,Public Two-Year,-1.5093615,-35.96808467626572,0.21420021124053998,27.04920267545539,-0.4744569722939542,Low,-2.397872311751048,2383.0,12628.0
193478,New York,Public Two-Year,-1.2166083,-57.14409118890762,0.2341739146865561,29.571481946618306,-0.42666577670048794,Low,-3.8096060792605084,4697.0,12628.0
193478,New York,Public Two-Year,-1.6846555,-141.67953151464462,0.1605192603375277,20.270372195422997,-0.46956128359299387,Low,-9.445302100976308,8410.0,12628.0
193478,New York,Public Two-Year,-1.3567095,-153.43027512550353,0.2351813490842197,29.698700762355266,-0.45620910487152555,Low,-10.228685008366902,11309.0,12628.0
193478,New York,Public Two-Year,-1.25398,-168.6477756536007,0.00314310831726918,0.3969117183047521,-0.469094240888913,Low,-11.24318504357338,13449.0,12628.0
193946,New York,Public Two-Year,-1.1179518,-46.54033138394356,0.21420021124053998,8.897876774932032,-0.43141491321242675,Low,-3.102688758929571,4163.0,4154.0
193946,New York,Public Two-Year,-1.2131641,-68.64082427501678,0.2341739146865561,9.72758441607954,-0.44044911400663084,Low,-4.5760549516677855,5658.0,4154.0
193946,New York,Public Two-Year,-1.5656961,-146.47087205052375,0.1605192603375277,6.6679700744209,-0.46956128359299387,Low,-9.76472480336825,9355.0,4154.0
193946,New York,Public Two-Year,-1.2556266,-140.8938562142849,0.1605192603375277,6.6679700744209,-0.45620910487152555,Low,-9.392923747618994,11221.0,4154.0
193946,New York,Public Two-Year,-1.2324305,-158.42893538475036,0.00314310831726918,0.13056471949936174,-0.47063671067540996,Low,-10.561929025650024,12855.0,4154.0
194028,New York,Public Two-Year,-1.6380711,-139.90764925003052,0.1605192603375277,2.5602822023835667,-0.46956128359299387,Low,-9.327176616668702,8541.0,1595.0
194028,New York,Public Two-Year,-1.2584281,-166.1250930547714,0.00314310831726918,0.05013257766044342,-0.46954003796996685,Low,-11.075006203651428,13201.0,1595.0
194028,New York,Public Two-Year,-1.1864908,-170.74788730859757,0.7223177536280675,11.520968170367675,-0.469094240888913,Low,-11.383192487239837,14391.0,1595.0
194028,New York,Public Two-Year,-1.7465018,-300.76507556319234,0.5861170454540604,9.348566874992263,-0.45263214983586236,Low,-20.051005037546155,17221.0,1595.0
194028,New York,Public Two-Year,-1.7375172,-296.71581867575645,0.5861170454540604,9.348566874992263,-0.45447319514687934,Low,-19.781054578383763,17077.0,1595.0
194222,New York,Public Two-Year,-1.482014,-59.17681665658951,0.21420021124053998,16.46557023806031,-0.43056628334997915,Low,-3.9451211104393007,3993.0,7687.0
194222,New York,Public Two-Year,-1.2500622,-72.34110109090805,0.2341739146865561,18.000948821955568,-0.4455854989536381,Low,-4.822740072727203,5787.0,7687.0
194222,New York,Public Two-Year,-1.5291941,-148.25536960363388,0.1605192603375277,12.339115542145755,-0.46956128359299387,Low,-9.883691306908926,9695.0,7687.0
194222,New York,Public Two-Year,-1.4435521,-182.98466881275178,0.2351813490842197,18.07839030410397,-0.47063671067540996,Low,-12.198977920850119,12676.0,7687.0
194222,New York,Public Two-Year,-1.2137101,-168.8756190919876,0.00314310831726918,0.24161073634848187,-0.469094240888913,Low,-11.258374606132508,13914.0,7687.0
194240,New York,Public Two-Year,-1.482014,-47.75048917293549,0.21420021124053998,10.810684661310054,-0.43283592642837154,Low,-3.183365944862366,3222.0,5047.0
194240,New York,Public Two-Year,-1.2131641,-67.96145238399505,0.2341739146865561,11.818757474230486,-0.44044911400663084,Low,-4.5307634922663365,5602.0,5047.0
194240,New York,Public Two-Year,-1.6380711,-143.97006547927856,0.1605192603375277,8.101407069235023,-0.46956128359299387,Low,-9.598004365285238,8789.0,5047.0
194240,New York,Public Two-Year,-1.4704121,-178.9050444805622,0.2351813490842197,11.869602688280567,-0.45905672263964886,Low,-11.927002965370813,12167.0,5047.0
194240,New York,Public Two-Year,-1.25398,-172.83606898903847,0.00314310831726918,0.15863267677257553,-0.469094240888913,Low,-11.522404599269231,13783.0,5047.0
194259,New York,Public Two-Year,-1.6380711,-143.2984563446045,0.1605192603375277,0.05136616330800886,-0.46956128359299387,Low,-9.553230422973632,8748.0,32.0
194259,New York,Public Two-Year,-1.202672,-60.14562695503235,0.2341739146865561,0.07493565269969796,-0.43350841234863224,Low,-4.009708463668823,5001.0,32.0
195058,New York,Public Two-Year,-1.2500622,-78.5414097380638,0.2341739146865561,13.200383570881167,-0.4455854989536381,Low,-5.236093982537587,6283.0,5637.0
195058,New York,Public Two-Year,-1.4265248,-112.12484600543976,0.30957474161094556,17.450728184609,-0.4628779200736709,Low,-7.474989733695984,7860.0,5637.0
195058,New York,Public Two-Year,-1.5228087,-153.69707916378974,0.1605192603375277,9.048470705226437,-0.46956128359299387,Low,-10.246471944252649,10093.0,5637.0
195058,New York,Public Two-Year,-1.2324305,-157.25812644958495,0.2351813490842197,13.257172647877464,-0.47063671067540996,Low,-10.483875096638997,12760.0,5637.0
195058,New York,Public Two-Year,-1.1864908,-173.99887202978135,0.7223177536280675,40.717051772014166,-0.47879027933510826,Low,-11.599924801985424,14665.0,5637.0
195322,New York,Public Two-Year,-1.482014,-45.80905091047287,0.21420021124053998,7.936117826462006,-0.4352593271881828,Low,-3.053936727364858,3091.0,3705.0
195322,New York,Public Two-Year,-1.1955047,-63.481297731399536,0.2341739146865561,8.676143539136904,-0.44188991612606626,Low,-4.232086515426635,5310.0,3705.0
195322,New York,Public Two-Year,-1.6846555,-142.7577110648155,0.1605192603375277,5.947238595505402,-0.46956128359299387,Low,-9.517180737654368,8474.0,3705.0
195322,New York,Public Two-Year,-1.4839123,-160.81158123373984,0.1605192603375277,5.947238595505402,-0.4598242178887428,Low,-10.720772082249322,10837.0,3705.0
195322,New York,Public Two-Year,-1.4704121,-181.65471517324448,0.2351813490842197,8.71346898357034,-0.45905672263964886,Low,-12.110314344882966,12354.0,3705.0
195988,New York,Public Two-Year,-1.4265248,-111.59703184485436,0.30957474161094556,4.937717128694581,-0.4628779200736709,Low,-7.43980212299029,7823.0,1595.0
195988,New York,Public Two-Year,-1.5656961,-146.0011632144451,0.1605192603375277,2.5602822023835667,-0.46956128359299387,Low,-9.733410880963008,9325.0,1595.0
195988,New York,Public Two-Year,-1.4736557,-158.04957389831543,0.1605192603375277,2.5602822023835667,-0.4598242178887428,Low,-10.536638259887695,10725.0,1595.0
195988,New York,Public Two-Year,-1.25398,-169.1995268714428,0.00314310831726918,0.05013257766044342,-0.469094240888913,Low,-11.279968458096187,13493.0,1595.0
195988,New York,Public Two-Year,-1.7248483,-287.9289217805862,0.531847499251863,8.482967613067215,-0.4589642392951515,Low,-19.19526145203908,16693.0,1595.0
196006,New York,Public Four-Year,-1.4063727,-138.00734974980355,0.2125798379800772,7.257475668639836,-0.46113469767426113,Low,-9.200489983320237,9813.0,3414.0
196006,New York,Public Four-Year,-1.3921403,-162.72727607607843,0.28724192672676907,9.806439378451897,-0.44806715353112436,Low,-10.848485071738562,11689.0,3414.0
196006,New York,Public Four-Year,-1.0435982,-153.68026725769042,0.7862550069252328,26.842745936427445,-0.47212805812175473,Low,-10.245351150512695,14726.0,3414.0
196006,New York,Public Four-Year,-1.6359226,-276.8635325574875,0.8968993981464664,30.62014545272036,-0.4478109739335258,Low,-18.45756883716583,16924.0,3414.0
196006,New York,Public Four-Year,-1.228789,-261.48629322052,0.5658222988913812,19.317173284151757,-0.43522516933719047,Low,-17.432419548034666,21280.0,3414.0
196015,New York,Public Four-Year,-1.3762074,-138.81803556442262,0.2125798379800772,6.0861607613696105,-0.46113469767426113,Low,-9.254535704294842,10087.0,2863.0
196015,New York,Public Four-Year,-1.3184614,-162.98820051193238,0.28724192672676907,8.223736362187399,-0.4506301367209161,Low,-10.865880034128825,12362.0,2863.0
196015,New York,Public Four-Year,-1.2946705,-208.11827686429024,0.7862550069252328,22.510480848269413,-0.4523020180817979,Low,-13.874551790952683,16075.0,2863.0
196015,New York,Public Four-Year,-1.6539555,-296.3391996955872,0.8968993981464664,25.678229768933335,-0.432458603095629,Low,-19.75594664637248,17917.0,2863.0
196015,New York,Public Four-Year,-1.2550062,-260.9659880042076,0.5658222988913812,16.199492417260245,-0.44079743570481966,Low,-17.39773253361384,20794.0,2863.0
196024,New York,Public Four-Year,-1.3184614,-163.91112350463868,0.28724192672676907,7.565952349983097,-0.4566329238951214,Low,-10.927408233642579,12432.0,2634.0
196024,New York,Public Four-Year,-0.9514719,-148.61039993166924,0.7862550069252328,20.70995688241063,-0.4552236594570121,Low,-9.907359995444615,15619.0,2634.0
196024,New York,Public Four-Year,-1.72754,-328.9581698799133,0.49756552521642095,13.105875934200528,-0.43593965440964694,Low,-21.93054465866089,19042.0,2634.0
