institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
196149,New York,Public Four-Year,-0.9897425,-231.81749244213105,0.5512107113499535,0,-0.4239887215526574,Low,-15.45449949614207,23422.0
196158,New York,Public Four-Year,-1.4428747,-137.41938357353212,0.2125798379800772,0,-0.46113469767426113,Low,-9.161292238235474,9524.0
196158,New York,Public Four-Year,-1.2916017,-162.3930764436722,0.28724192672676907,0,-0.45840380073697573,Low,-10.826205096244813,12573.0
196158,New York,Public Four-Year,-0.9514719,-147.6874721646309,0.7862550069252328,0,-0.4552236594570121,Low,-9.84583147764206,15522.0
196158,New York,Public Four-Year,-1.391164,-229.26381816864014,0.8426298519442692,0,-0.4523020180817979,Low,-15.28425454457601,16480.0
196158,New York,Public Four-Year,-1.407089,-286.3426104784012,0.5658222988913812,0,-0.4351705946330172,Low,-19.089507365226744,20350.0
196167,New York,Public Four-Year,-1.4428747,-135.18292783498765,0.2125798379800772,0,-0.46113469767426113,Low,-9.012195188999177,9369.0
196167,New York,Public Four-Year,-1.2916017,-162.62556474208833,0.28724192672676907,0,-0.45840380073697573,Low,-10.841704316139221,12591.0
196167,New York,Public Four-Year,-0.80015516,-121.4635537147522,0.7862550069252328,0,-0.4597209832922461,Low,-8.097570247650147,15180.0
196167,New York,Public Four-Year,-1.6539555,-295.2310495376587,0.8968993981464664,0,-0.43245860309562917,Low,-19.682069969177245,17850.0
196167,New York,Public Four-Year,-0.9897425,-232.4707225036621,0.5512107113499535,0,-0.4239887215526574,Low,-15.498048166910808,23488.0
196176,New York,Public Four-Year,-1.1877874,-134.57631396055223,0.28724192672676907,0,-0.4477825189527928,Low,-8.971754264036814,11330.0
196176,New York,Public Four-Year,-1.0435982,-149.0675633239746,0.7862550069252328,0,-0.46243201967555947,Low,-9.93783755493164,14284.0
196176,New York,Public Four-Year,-1.5446843,-303.236973143816,0.5658222988913812,0,-0.431154253561554,Low,-20.21579820958773,19631.0
196176,New York,Public Four-Year,-1.2550062,-260.8781375706196,0.5658222988913812,0,-0.44079743570481966,Low,-17.391875838041305,20787.0
196176,New York,Public Four-Year,-1.0786186,-270.45283921480177,0.3040075134505713,0,-0.41759829337147153,Low,-18.030189280986786,25074.0
196185,New York,Public Four-Year,-1.3921403,-163.10315394878387,0.28724192672676907,0,-0.44806715353112425,Low,-10.873543596585591,11716.0
196185,New York,Public Four-Year,-0.89071006,-136.43896635174752,0.7862550069252328,0,-0.4597209832922461,Low,-9.095931090116501,15318.0
196185,New York,Public Four-Year,-1.6539555,-293.99058294296265,0.8968993981464664,0,-0.43245860309562917,Low,-19.59937219619751,17775.0
196185,New York,Public Four-Year,-1.407089,-280.5031911492348,0.5658222988913812,0,-0.431154253561554,Low,-18.700212743282318,19935.0
196185,New York,Public Four-Year,-1.0786186,-266.9473286163807,0.20831501934837407,0,-0.41759829337147153,Low,-17.79648857442538,24749.0
196194,New York,Public Four-Year,-1.3047339,-139.30643555760383,0.2125798379800772,0,-0.45139763197001004,Low,-9.287095703840256,10677.0
196194,New York,Public Four-Year,-1.0237501,-144.4920844221115,0.7379510495944306,0,-0.46243201967555947,Low,-9.632805628140767,14114.0
196194,New York,Public Four-Year,-1.6539555,-299.10130531311034,0.8968993981464664,0,-0.43245860309562917,Low,-19.940087020874024,18084.0
196194,New York,Public Four-Year,-1.6698948,-310.40004811763765,0.49756552521642095,0,-0.43714845459928225,Low,-20.693336541175842,18588.0
196194,New York,Public Four-Year,-1.0108061,-235.0427386379242,0.5512107113499535,0,-0.4338137674676243,Low,-15.669515909194947,23253.0
196200,New York,Public Four-Year,-1.4698653,-131.52354902267456,0.2125798379800772,0,-0.46113469767426113,Low,-8.768236601511637,8948.0
196200,New York,Public Four-Year,-1.3373209,-154.99549506902696,0.28724192672676907,0,-0.44806715353112425,Low,-10.333033004601797,11590.0
196200,New York,Public Four-Year,-1.0435982,-152.5427452468872,0.7862550069252328,0,-0.47212805812175473,Low,-10.16951634979248,14617.0
196200,New York,Public Four-Year,-1.2946705,-208.97275936961174,0.8426298519442692,0,-0.4523020180817979,Low,-13.931517291307449,16141.0
196200,New York,Public Four-Year,-1.407089,-280.93938873767854,0.5658222988913812,0,-0.431154253561554,Low,-18.729292582511903,19966.0
196219,New York,Public Four-Year,-1.3184614,-162.4344467163086,0.28724192672676907,0,-0.4506301367209161,Low,-10.828963114420572,12320.0
196219,New York,Public Four-Year,-1.2746552,-200.79643726229668,0.7862550069252328,0,-0.4552236594570121,Low,-13.386429150819778,15753.0
196219,New York,Public Four-Year,-1.228789,-259.8642917776108,0.5658222988913812,0,-0.43522516933719047,Low,-17.324286118507384,21148.0
196219,New York,Public Four-Year,-1.0502347,-235.81969401597976,0.5512107113499535,0,-0.4338137674676243,Low,-15.72131293439865,22454.0
196219,New York,Public Four-Year,-1.2156452,-320.2738828253746,0.424039870520002,0,-0.42453920658600697,Low,-21.351592188358307,26346.0
196228,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,0,-0.4478109739335258,Low,-18.375227402091024,16848.5
196237,New York,Public Four-Year,-1.0794346,-63.57869989871979,0.3616353192534951,0,-0.43041833139514857,Low,-4.238579993247986,5890.0
196237,New York,Public Four-Year,-1.5364054,-125.20167964339257,0.3616353192534951,0,-0.46113469767426113,Low,-8.346778642892838,8149.0
196237,New York,Public Four-Year,-1.1322268,-150.5182340836525,0.0552036859598187,0,-0.46243201967555947,Low,-10.034548938910167,13294.0
196237,New York,Public Four-Year,-0.97467333,-144.59278862178326,0.7862550069252328,0,-0.47212805812175473,Low,-9.639519241452216,14835.0
196237,New York,Public Four-Year,-1.6698948,-308.11229222178457,0.49756552521642095,0,-0.43714845459928225,Low,-20.540819481452306,18451.0
196246,New York,Public Four-Year,-1.3330215,-141.10032805800438,0.2125798379800772,0,-0.45256005876385985,Low,-9.406688537200292,10585.0
196246,New York,Public Four-Year,-1.1110879,-151.00795897364617,0.0552036859598187,0,-0.46243201967555947,Low,-10.067197264909744,13591.0
196246,New York,Public Four-Year,-1.6359226,-272.95367766022684,0.8426298519442692,0,-0.4523020180817979,Low,-18.196911844015123,16685.0
196246,New York,Public Four-Year,-1.6539555,-290.6826720237732,0.8968993981464664,0,-0.42782381435581796,Low,-19.37884480158488,17575.0
196246,New York,Public Four-Year,-1.021147,-242.24670582532883,0.5512107113499535,0,-0.4239887215526574,Low,-16.149780388355257,23723.0
196255,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,0,-0.4478109739335258,Low,-18.375227402091024,16848.5
196264,New York,Public Four-Year,-1.4698653,-134.27219717502595,0.2125798379800772,0,-0.46113469767426113,Low,-8.951479811668397,9135.0
196264,New York,Public Four-Year,-1.3330215,-141.04700719714165,0.2125798379800772,0,-0.45256005876385985,Low,-9.403133813142777,10581.0
196264,New York,Public Four-Year,-1.3671894,-162.44944538116454,0.28724192672676907,0,-0.4506301367209161,Low,-10.829963025410969,11882.0
196264,New York,Public Four-Year,-1.6359226,-275.76746444821356,0.8968993981464664,0,-0.4478109739335258,Low,-18.384497629880904,16857.0
196264,New York,Public Four-Year,-1.6539555,-300.6560234451294,0.8968993981464664,0,-0.4405870204012105,Low,-20.04373489634196,18178.0
196291,New York,Public Four-Year,-1.0435982,-151.09214378356933,0.7862550069252328,0,-0.46243201967555947,Low,-10.072809585571289,14478.0
196291,New York,Public Four-Year,-0.89071006,-136.97339238524438,0.7862550069252328,0,-0.4597209832922461,Low,-9.131559492349625,15378.0
196291,New York,Public Four-Year,-1.0502347,-233.4146566092968,0.5108695814231382,0,-0.4338137674676243,Low,-15.560977107286453,22225.0
196291,New York,Public Four-Year,-0.97795945,-214.3882715189457,0.35005664063877906,0,-0.43597642681949966,Low,-14.29255143459638,21922.0
196291,New York,Public Four-Year,-1.2357154,-323.67093190670016,0.424039870520002,0,-0.42453920658600697,Low,-21.578062127113345,26193.0
196307,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,0,-0.4478109739335258,Low,-18.375227402091024,16848.5
196565,New York,Public Two-Year,-1.4736557,-157.76957931518555,0.1605192603375277,0,-0.4598242178887429,Low,-10.517971954345704,10706.0
196565,New York,Public Two-Year,-1.5610623,-183.17505450248717,0.2351813490842197,0,-0.4564937394498571,Low,-12.211670300165812,11734.0
196565,New York,Public Two-Year,-1.1175654,-166.05904181241988,0.6234914563719033,0,-0.47879027933510826,Low,-11.070602787494659,14859.0
196565,New York,Public Two-Year,-1.6924189,-299.9981800484657,0.5861170454540604,0,-0.43107205345260835,Low,-19.999878669897715,17726.0
196565,New York,Public Two-Year,-1.7083583,-317.002963886261,0.18678317252401552,0,-0.4357619049562615,Low,-21.133530925750733,18556.0
196699,New York,Public Two-Year,-1.5093615,-29.26651959180832,0.21420021124053998,0,-0.4967278085460283,Low,-1.9511013061205547,1939.0
196699,New York,Public Two-Year,-1.482014,-58.24314787387848,0.21420021124053998,0,-0.4265935217358885,Low,-3.8828765249252317,3930.0
196699,New York,Public Two-Year,-1.2724073,-91.09163812875748,0.2341739146865561,0,-0.4483301046619628,Low,-6.072775875250499,7159.0
196699,New York,Public Two-Year,-1.6592269,-136.93599559307097,0.30957474161094556,0,-0.46956128359299387,Low,-9.129066372871398,8253.0
196699,New York,Public Two-Year,-1.4704121,-178.64037029623987,0.2351813490842197,0,-0.45905672263964886,Low,-11.909358019749325,12149.0
197027,New York,Public Four-Year,-1.3665682,-47.50191090106964,0.3416616158074791,0,-0.41974398008573255,Low,-3.1667940600713096,3476.0
197027,New York,Public Four-Year,-1.1011622,-52.32722751617432,0.3616353192534951,0,-0.41357383035784906,Low,-3.4884818344116213,4752.0
197027,New York,Public Four-Year,-1.5364054,-126.75344914197922,0.3616353192534951,0,-0.46113469767426113,Low,-8.450229942798615,8250.0
197027,New York,Public Four-Year,-1.4428747,-133.86991188526153,0.2125798379800772,0,-0.46113469767426113,Low,-8.92466079235077,9278.0
197027,New York,Public Four-Year,-1.4351082,-137.00977840423585,0.2125798379800772,0,-0.46113469767426113,Low,-9.133985226949056,9547.0
197036,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,0,-0.4478109739335258,Low,-18.375227402091024,16848.5
197294,New York,Public Two-Year,-1.697807,-141.35940702199935,0.30957474161094556,0,-0.46956128359299387,Low,-9.42396046813329,8326.0
197294,New York,Public Two-Year,-1.5926868,-141.08019429445267,0.1605192603375277,0,-0.46956128359299387,Low,-9.405346286296844,8858.0
197294,New York,Public Two-Year,-1.2556266,-140.0902552163601,0.1605192603375277,0,-0.4598242178887429,Low,-9.33935034775734,11157.0
197294,New York,Public Two-Year,-1.4435521,-181.61329428315162,0.2351813490842197,0,-0.4668303866557085,Low,-12.107552952210108,12581.0
197294,New York,Public Two-Year,-1.1864908,-172.34964985370635,0.7223177536280675,0,-0.469094240888913,Low,-11.489976656913758,14526.0
197814,North Carolina,Public Two-Year,-1.5081623,-55.304310076236725,0.24541536218312146,0,-0.31383415446232127,Low,-3.6869540050824483,3667.0
197814,North Carolina,Public Two-Year,-1.2393124,-70.6655936384201,0.26538906562913733,0,-0.3211670956812598,Low,-4.711039575894674,5702.0
197814,North Carolina,Public Two-Year,-1.2296636,-84.5516698551178,0.26538906562913733,0,-0.32904808633659177,Low,-5.636777990341186,6876.0
197814,North Carolina,Public Two-Year,-1.2563777,-94.83138856887817,0.3407898925535269,0,-0.32904808633659177,Low,-6.322092571258545,7548.0
197850,North Carolina,Public Two-Year,-1.5081623,-52.90633208274841,0.24541536218312146,0,-0.32007655915480415,Low,-3.527088805516561,3508.0
197850,North Carolina,Public Two-Year,-1.5081623,-56.194125809669494,0.24541536218312146,0,-0.31383415446232127,Low,-3.7462750539779663,3726.0
197850,North Carolina,Public Two-Year,-1.2288206,-59.25372751712799,0.26538906562913733,0,-0.3078241775466115,Low,-3.950248501141866,4822.0
197850,North Carolina,Public Two-Year,-1.2393124,-67.64167135715485,0.26538906562913733,0,-0.3211670956812598,Low,-4.5094447571436564,5458.0
197869,North Carolina,Public Four-Year,-1.5190907,-127.14788761138917,0.2437949889226588,0,-0.3323927637087995,Low,-8.476525840759278,8370.0
197869,North Carolina,Public Four-Year,-1.1450442,-131.76023696541787,0.3184570776693505,0,-0.3193252195656627,Low,-8.784015797694526,11507.0
197869,North Carolina,Public Four-Year,-1.1802702,-186.08139894485473,0.8461914805853141,0,-0.32991179735154785,Low,-12.405426596323649,15766.0
197869,North Carolina,Public Four-Year,-1.1213322,-233.19223777770995,0.6057239229427462,0,-0.331786771752756,Low,-15.546149185180663,20796.0
197869,North Carolina,Public Four-Year,-0.9025989,-198.49052794396877,0.5507712054745033,0,-0.331381653899572,Low,-13.232701862931252,21991.0
197887,North Carolina,Public Two-Year,-1.3853317,-172.77857584953307,0.26639650002680104,0,-0.33460220209355884,Low,-11.518571723302205,12472.0
197887,North Carolina,Public Two-Year,-1.0815616,-153.28972066402434,0.7339502699573467,0,-0.3368660563267634,Low,-10.219314710934956,14173.0
197887,North Carolina,Public Two-Year,-1.1688995,-156.64422683715821,0.06307958197735049,0,-0.3368660563267634,Low,-10.442948455810548,13401.0
197887,North Carolina,Public Two-Year,-1.1286293,-156.64246426939965,0.06307958197735049,0,-0.3368660563267634,Low,-10.44283095129331,13879.0
197887,North Carolina,Public Two-Year,-1.1473498,-146.71162333011628,0.03435825925985061,0,-0.33840852611326044,Low,-9.780774888674419,12787.0
197966,North Carolina,Public Two-Year,-1.1743572,-53.96171222925186,0.24541536218312146,0,-0.31390640942692055,Low,-3.597447481950124,4595.0
197966,North Carolina,Public Two-Year,-1.2393124,-68.16218256950378,0.26538906562913733,0,-0.3211670956812598,Low,-4.544145504633586,5500.0
197966,North Carolina,Public Two-Year,-1.2762105,-77.31283490657806,0.26538906562913733,0,-0.3263034806282669,Low,-5.154188993771871,6058.0
197966,North Carolina,Public Two-Year,-1.2296636,-84.88367902994156,0.26538906562913733,0,-0.32904808633659177,Low,-5.658911935329438,6903.0
198011,North Carolina,Public Two-Year,-1.2563777,-96.59031734466552,0.3407898925535269,0,-0.3306497355115212,Low,-6.439354489644368,7688.0
198011,North Carolina,Public Two-Year,-1.3837811,-108.25319353461265,0.3407898925535269,0,-0.3306497355115212,Low,-7.216879568974177,7823.0
198011,North Carolina,Public Two-Year,-1.5499433,-141.1998371720314,0.191734411280109,0,-0.3373330990308442,Low,-9.413322478135427,9110.0
198039,North Carolina,Public Two-Year,-1.2296636,-87.10937016487122,0.26538906562913733,0,-0.32904808633659177,Low,-5.8072913443247485,7084.0
198039,North Carolina,Public Two-Year,-1.2422322,-92.69536702394485,0.3407898925535269,0,-0.32904808633659177,Low,-6.179691134929657,7462.0
198039,North Carolina,Public Two-Year,-1.6419121,-136.86979288101196,0.3407898925535269,0,-0.3373330990308442,Low,-9.12465285873413,8336.0
198039,North Carolina,Public Two-Year,-1.4411684,-156.10736406326293,0.191734411280109,0,-0.3275960333265931,Low,-10.40715760421753,10832.0
198039,North Carolina,Public Two-Year,-1.159612,-129.1575911974907,0.191734411280109,0,-0.3275960333265931,Low,-8.610506079832712,11138.0
198084,North Carolina,Public Two-Year,-1.5499433,-137.1389856529236,0.191734411280109,0,-0.3373330990308442,Low,-9.14259904352824,8848.0
198084,North Carolina,Public Two-Year,-1.5953276,-138.44253049373626,0.191734411280109,0,-0.3373330990308442,Low,-9.22950203291575,8678.0
198084,North Carolina,Public Two-Year,-1.5953276,-138.98494188308715,0.191734411280109,0,-0.3373330990308442,Low,-9.26566279220581,8712.0
198118,North Carolina,Public Two-Year,-1.2427568,-58.40957164764404,0.26538906562913733,0,-0.31390640942692055,Low,-3.8939714431762695,4700.0
198118,North Carolina,Public Two-Year,-1.2393124,-68.69508690595627,0.26538906562913733,0,-0.3211670956812598,Low,-4.579672460397085,5543.0
198118,North Carolina,Public Two-Year,-1.296016,-85.70553661584854,0.26538906562913733,0,-0.3263034806282669,Low,-5.7137024410565695,6613.0
198118,North Carolina,Public Two-Year,-1.5229527,-143.26415821433068,0.191734411280109,0,-0.3373330990308442,Low,-9.550943880955378,9407.0
198154,North Carolina,Public Two-Year,-1.5081623,-58.169818370342256,0.24541536218312146,0,-0.31383415446232127,Low,-3.8779878913561503,3857.0
198154,North Carolina,Public Two-Year,-1.1743572,-54.57237796068191,0.26538906562913733,0,-0.31390640942692055,Low,-3.6381585307121274,4647.0
198154,North Carolina,Public Two-Year,-1.221653,-64.75982471466064,0.26538906562913733,0,-0.32260789780069515,Low,-4.317321647644042,5301.0
198154,North Carolina,Public Two-Year,-1.1733475,-154.14265754699707,0.06307958197735049,0,-0.33840852611326044,Low,-10.276177169799805,13137.0
198154,North Carolina,Public Two-Year,-1.1688995,-157.38063354492186,0.06307958197735049,0,-0.3368660563267634,Low,-10.492042236328125,13464.0
198206,North Carolina,Public Two-Year,-1.2128826,-135.3455735719204,0.191734411280109,0,-0.3275960333265931,Low,-9.023038238128027,11159.0
198206,North Carolina,Public Two-Year,-1.3584718,-172.07761672616004,0.26639650002680104,0,-0.33840852611326044,Low,-11.471841115077336,12667.0
198206,North Carolina,Public Two-Year,-1.283131,-201.78518159151076,0.6273502161294596,0,-0.33308776796821343,Low,-13.452345439434051,15726.0
